# Generated by ReviewAid
Filename,Confidence,Paper Title,Conclusion,Type of Study,Population,Intervention,comparison,outcome,Results
PIIS0022510X1830251X.pdf,0.9,Predictors of relapse and disability progression in MS patients who discontinue disease-modifying therapy,Knowledge of post-DMT relapse and disability progression rates and predictors of post-DMT disease activity allows for a more informed discussion of DMT discontinuation in those patients who are considering this option.,Observational cohort study,"MS patients meeting inclusion criteria: clinician-confirmed MS diagnosis (2010 McDonald criteria), age ≥18 at index DMT start, ≥12 months on index DMT prior to discontinuation, ≥24 months follow-up post-discontinuation, no DMT restart within 6 months post-discontinuation.",Discontinuation of disease-modifying therapy (DMTs),Comparison of different disease-modifying therapies (DMTs) regarding post-discontinuation relapse and confirmed disability progression (CDP).,Post-discontinuation relapse and confirmed disability progression (CDP),"Overall post-discontinuation annualized relapse rate was 0.224 (95% CI 0.219, 0.229) and CDP rate was 8.23 (7.72, 8.76) per 100 person-years. Risk factors for relapse included younger age, female sex, moderate disability, and relapse within 1 year of discontinuation. Risk of CDP increased with baseline disability and disease progression prior to stopping DMT. Natalizumab was associated with increased risk of both outcomes compared to other DMTs."
PIIS0165572817300553.pdf,0.9,Massive intracerebral Epstein-Barr virus reactivation in lethal multiple sclerosis relapse after natalizumab withdrawal,"The hyper-inflammatory CD8+ T-cell dominated response observed after natalizumab discontinuation in the absence of detectable JC virus infection could represent an immune reconstitution inflammatory syndrome directed against EBV, suggesting a rationale for switching to B-cell-depleting therapies after natalizumab discontinuation.",Case study (analysis of post-mortem brain tissue from a single MS patient),A 50-year-old male with relapsing-remitting multiple sclerosis who died during a fulminating MS relapse after natalizumab withdrawal,Natalizumab withdrawal,Not Found,Massive intracerebral Epstein-Barr virus reactivation leading to lethal multiple sclerosis relapse,"Post-mortem brain tissue analysis revealed widespread EBV latent and productive infection of infiltrating B-lineage cells, with higher frequency of EBV lytically infected cells and granzyme B+ CD8+ T cells in actively demyelinating lesions, indicating a link between EBV reactivation, cytotoxic activity, and highly destructive inflammation."
PIIS0165572818300468.pdf,0.9,Epstein-Barr virus-associated immune reconstitution inflammatory syndrome as possible cause of fulminant multiple sclerosis relapse after natalizumab interruption,"This study shows that overwhelming inflammation is associated with widespread EBV infection and reactivation in the brain of a MS patient dying from a lethal relapse after natalizumab withdrawal, suggesting that this condition represents an EBV-associated immune reconstitution inflammatory syndrome.",Postmortem analysis of a case of fatal MS relapse after natalizumab interruption,Multiple sclerosis patients experiencing fulminant relapse after natalizumab interruption,Interruption of natalizumab treatment,Comparison with chronic multiple sclerosis cases (to evaluate EBV protein expression and immune response differences),Fulminant multiple sclerosis relapse (lethal outcome) associated with EBV-associated immune reconstitution inflammatory syndrome,"Widespread EBV infection and reactivation in brain tissue, detection of EBV-specific CD8+ T cells perivascularly, cell-free EBV DNA in CSF, indicating EBV-associated immune reconstitution inflammatory syndrome."
PIIS2211034821002418.pdf,0.9,Natalizumab discontinuation in a Dutch real-world cohort,"JCV positivity seems the most frequent reason for natalizumab discontinuation. The heterogeneity in treatment switches reflects the advances made in treatment options, and underlines the need for adequate patient counselling.",Observational cohort study,Multiple sclerosis patients treated with natalizumab at the Amsterdam UMC,Natalizumab treatment,Not Found,"Treatment discontinuation and reasons for discontinuation (e.g., JC-virus positivity, PML, disease progression)","Of 253 patients who ever received natalizumab treatment, 147 have discontinued treatment. The most frequent reason for treatment discontinuation was JC-virus (JCV) positivity. Treatment switches are summarized in Fig. 1. Most patients (85.7%) switched to another treatment after natalizumab discontinuation. A documented second treatment switch was made in 52 patients (35.4%)."
PIIS2211034821002613.pdf,1.0,The use of digital biomarkers to distinguish healthy controls from patients with radiologically isolated syndrome (RIS),"MSST requires only a smartphone to obtain digital biomarkers related to several dimensions of the neurological examination. Our results highlighted subtle differences between HCs and patients with RIS. We plan to evaluate this tool in MS patients, which will allow a much larger sample of patients, to determine whether digital biomarkers can predict disease course.",Cross-sectional observational study,healthy controls (HCs) and patients with radiologically isolated syndrome (RIS),smartphone application called MS Screen Test (MSST),age- and gender-matched healthy controls (HCs) and patients with radiologically isolated syndrome (RIS),"digital biomarkers related to several dimensions of the neurological examination (e.g., finger tapping speed, hand synchronization, low contrast vision, cognition)","Thirty-seven HCs underwent two consecutive evaluations on MSST, which showed good reproducibility for all measures. Then, the findings from 21 patients with RIS were compared with those from 32 matched HCs. Compared with HCs, patients with RIS had a lower finger tapping speed on the dominant hand (5.6 versus 6.5 taps/s; p = 0.005), a longer inter-hand interval during the hand synchronization task (14.4 versus 11.3 ms; p = 0.03) and significantly poorer scores on the low contrast vision and cognition tests."
"Polman et al. - 2006 - A randomized, placebo-controlled trial of natalizumab for relapsing multiple sclerosis.pdf",0.9,"A Randomized, Placebo-Controlled Trial of Natalizumab for Relapsing Multiple Sclerosis",Natalizumab reduced the risk of the sustained progression of disability and the rate of clinical relapse in patients with relapsing multiple sclerosis. Adhesion-molecule inhibitors hold promise as an effective treatment for relapsing multiple sclerosis.,"Randomized, Placebo-Controlled Trial","Patients with relapsing multiple sclerosis (age 18–50 years, Expanded Disability Status Scale score 0–5.0, MRI lesions consistent with multiple sclerosis, at least one medically documented relapse within 12 months before study start)",Natalizumab (300 mg) by intravenous infusion every four weeks,Placebo,Primary outcomes: rate of clinical relapse at one year and rate of sustained progression of disability at two years; secondary outcomes include T2-weighted and gadolinium-enhanced MRI-detected lesions,Natalizumab reduced the risk of sustained disability progression by 42% over two years (hazard ratio 0.58; P<0.001). It reduced the annualized relapse rate by 68% at one year (P<0.001) and led to an 83% reduction in new/enlarging T2 MRI lesions and 92% reduction in gadolinium-enhanced lesions over two years. Safety events included more frequent fatigue and allergic reactions in the natalizumab group.
PPA-20791-an-update-on-the-use-of-natalizumab-in-the-treatment-of-mult_051915.pdf,0.9,An update on the use of natalizumab in the treatment of multiple sclerosis: appropriate patient selection and special considerations,"Natalizumab is a highly effective and well-tolerated therapy for patients with active MS. Recent data have demonstrated sustained efficacy on long-term use with no new safety concerns. Treatment is limited by the risk of PML. Although risk stratification allows estimation of a low, intermediate, or high PML risk, current strategies do not allow risk prediction in the individual patient. Other effective treatment options, such as fingolimod or alemtuzumab, may be considered on an individual basis, since there are no class I comparative trials available. Discontinuation of natalizumab may lead to recurrence of disease activity. Pre-natalizumab activity levels as well as duration of the washout period may influence the postnatalizumab relapse risk. Fingolimod may help to diminish recurrence of disease activity, in particular, if the washout period is kept short. There are no data available on switching from natalizumab to new orals or to other monoclonal antibodies, such as alemtuzumab.",Review,Patients with multiple sclerosis (MS),Natalizumab,"Other disease-modifying therapies for MS (e.g., interferon beta, glatiramer acetate, fingolimod, alemtuzumab)","Relapse rate reduction, prevention of disability progression, reduction of MRI-detectable activity, risk of PML, quality of life improvement","Short-term and long-term efficacy data show natalizumab reduces relapse rate, disability progression, and MRI activity; however, it is limited by PML risk (3.78 cases per 1,000 patients). Long-term studies (STRATA, TOP) show sustained efficacy with low relapse rates. Safety concerns include infections, hypersensitivity; adherence to natalizumab is higher than injectables but lower than fingolimod. Discontinuation leads to disease reactivation; switching to fingolimod with short washout may reduce recurrence."
Practical_Clinical_Guidelines_for_Natalizumab_Trea.pdf,0.9,Practical Clinical Guidelines for Natalizumab Treatment in Patients With Relapsing Multiple Sclerosis,"Infusion nurses are at the front line of care for patients with MS receiving infusible DMTs like natalizumab. Key responsibilities include the administration of natalizumab, as well as patient monitoring, education, and support. A thorough understanding of the safety profile of natalizumab, including PML risk mitigation strategies, as well as the recognition of clinical signs/symptoms suggestive of PML and hypersensitivity reactions, will enable infusion nurses to ensure that natalizumab-treated patients receive optimal care.",Narrative Review,"Adults with relapsing forms of multiple sclerosis (MS), including clinically isolated syndrome, relapsing-remitting MS, and active secondary progressive MS",Natalizumab (TYSABRI®),Placebo,"Efficacy and safety outcomes including annualized relapse rate, disability worsening, MRI lesions, and serious adverse events such as PML","Natalizumab significantly reduced clinical and MRI disease activity in AFFIRM trial; long-term effectiveness shown in TOP (10-year interim) with sustained decreases in annualized relapse rate; STRIVE study confirmed long-term effectiveness in early RRMS; safety profile includes common adverse events (headache, fatigue) and rare serious events like PML"
Recrudescence_of_Natalizumab-Induced_Pneumonitis_a.pdf,0.9,Recrudescence of Natalizumab-Induced Pneumonitis and Peripheral Hypereosinophilia: Case Report and Literature Review,"pneumonitis and peripheral hypereosinophilia are rare but documented complications of natalizumab. This report highlights the importance of monitoring for respiratory symptoms and peripheral eosinophilia in patients receiving natalizumab, particularly those with an underlying atopic predisposition or history of drug-induced pneumonitis and eosinophilia.",Case Report,A 57-year-old female with relapsing–remitting multiple sclerosis (RRMS),Natalizumab,Not Found,Resolution of pneumonitis and peripheral hypereosinophilia with prednisolone and discontinuation of natalizumab,"A 57-year-old female with RRMS developed natalizumab-induced pneumonitis and peripheral hypereosinophilia, which resolved with prednisolone and natalizumab discontinuation. Recurrences occurred during prednisolone tapering, and re-exposure to natalizumab after 2 years caused recurrence again, which resolved with prednisolone and permanent natalizumab discontinuation."
Riancho et al. - 2021 - Does Extended Interval Dosing Natalizumab Preserve Effectiveness in Multiple Sclerosis A 7 Year-Ret.pdf,0.9,Does Extended Interval Dosing Natalizumab Preserve Effectiveness in Multiple Sclerosis? A 7 Year- Retrospective Observational Study,"Long-term therapy with natalizumab in an EID setting following an SID regimen maintained its disease-modifying activity, and was safe and well tolerated for over 7 years. These encouraging observational results need to be confirmed in controlled clinical trials.",Observational retrospective cohort study,39 patients with clinically definite relapsing-MS,Extended interval dosing (EID) of natalizumab,Standard interval dosing (SID) of natalizumab vs. Extended interval dosing (EID) of natalizumab,"Annualized relapse rate (ARR), radiological activity, disability progression, and NEDA-3 status","EID preserved ARR, radiological activity, and prevented disability worsening during follow-up. The proportion of patients maintaining their NEDA-3 status after 24, 48, and 72 months of natalizumab administration in EID was 94%, 73%, and 70%, respectively. No cases of PML or other severe adverse reactions were reported."
Ryerson et al. - 2023 - Exploratory clinical efficacy and patient-reported outcomes from NOVA A randomized controlled study.pdf,0.9,Exploratory clinical efficacy and patient-reported outcomes from NOVA: A randomized controlled study of intravenous natalizumab 6-week dosing versus continued 4-week dosing for relapsing-remitting multiple sclerosis,"No significant differences were observed in change from baseline to week 72 between natalizumab Q6W and Q4W groups for all exploratory clinical or PRO-related endpoints assessed. For the EQ-5D-5 L, a higher proportion of Q6W than Q4W patients demonstrated worsening. Our results support the findings of the primary and secondary magnetic resonance imaging and clinical outcomes of NOVA (Foley et al., 2022), and they support the conclusion that the majority of patients who are stable on natalizumab Q4W dosing can switch to Q6W without a clinically meaningful loss of efficacy.",randomized controlled study,Patients aged 18–60 years with a diagnosis of relapsing-remitting multiple sclerosis (RRMS) who had been treated with natalizumab Q4W without relapse for ≥12 months and with EDSS scores <5.5,intravenous natalizumab 6-week dosing,continued 4-week dosing of natalizumab,Not Found,"Exploratory clinical and patient-reported outcomes were assessed in patients who received ≥1 dose of randomly assigned study treatment and had ≥1 postbaseline efficacy assessment (Q6W group, n = 247, and Q4W group, n = 242). Estimated proportions of patients with EDSS improvement at week 72 were similar for Q6W and Q4W groups (11.7% [19/163] vs 10.8% [17/158]; HR 1.02 [95% confidence interval [CI], 0.53–1.98]; P = 0.95). At week 72, there were no significant differences between Q6W and Q4W groups in LSM change from baseline for T25FW (0.00, P = 0.975), 9HPT (dominant [0.22, P = 0.533] or nondominant [0.09, P = 0.862] hand), or SDMT (−1.03, P = 0.194). Similarly, there were no significant differences between Q6W and Q4W groups in LSM change from baseline for any PRO (TSQM, −1.00, P = 0.410; Neuro-QoL fatigue, 0.52, P = 0.292; MSIS-29 Psychological, 0.67, P = 0.572; MSIS-29 Physical, 0.74, P = 0.429; EQ-5D-5 L, 0.00, P = 0.978). For the EQ-5D-5 L, a higher proportion of Q6W patients than..."
Salhofer-Polanyi et al. - 2014 - What to expect after natalizumab cessation in a real-life setting.pdf,0.9,What to expect after natalizumab cessation in a real-life setting,"Our data suggest that rebound of MS disease activity affects a subgroup of patients (11.9%), especially those with low disease activity before natalizumab therapy and a longer treatment gap after its withdrawal. Early reinstatement of alternative treatment within 3 months after natalizumab discontinuation might help to prevent this rebound effect. Further research is necessary to better identify characteristics of patients, who are at risk of developing a rebound of disease activity.",Retrospective study,201 patients with multiple sclerosis (MS) who discontinued natalizumab treatment between 2007 and 2012,Discontinuation of natalizumab,Comparison between patients with and without rebound of MS disease activity after natalizumab cessation,"Clinical disease activity (annualized relapse rate, Expanded Disability Status Scale) and MRI disease activity (gadolinium-enhancing lesions, T2 lesion load) after natalizumab cessation","A total of 11.9% experienced a rebound phenomenon within twelve months. Mean ARR prenatalizumab was lower and treatment response to natalizumab poorer in patients with rebound compared to those without, but rebound was not associated with brief exposure to natalizumab. 86.1% of patients switched to another therapy. Patients without rebound were more often in the group starting an alternative treatment early."
